Date,Element 1,Element 2,
7/19/2010 7:59:59 PM,0,1,
7/19/2010 8:59:59 PM,0,1,
7/19/2010 9:59:59 PM,0,1,
7/19/2010 10:59:59 PM,0,1,
7/19/2010 11:59:59 PM,0,1,
7/20/2010 12:59:59 AM,0,1,
7/20/2010 1:59:59 AM,0,1,
7/20/2010 2:59:59 AM,0,1,
7/20/2010 3:59:59 AM,0,1,
7/20/2010 4:59:59 AM,0,1,
7/20/2010 5:59:59 AM,0,1,
7/20/2010 6:59:59 AM,0,1,
7/20/2010 7:59:59 AM,0,1,
7/20/2010 8:59:59 AM,0,1,
7/20/2010 9:59:59 AM,0,1,
7/20/2010 10:59:59 AM,0,1,
7/20/2010 11:59:59 AM,0,1,
7/20/2010 12:59:59 PM,0,1,
7/20/2010 1:59:59 PM,0,1,
7/20/2010 2:59:59 PM,0,1,
7/20/2010 3:59:59 PM,0,1,
7/20/2010 4:59:59 PM,0,1,
7/20/2010 5:59:59 PM,0,1,
7/20/2010 6:59:59 PM,0,1,
7/20/2010 7:59:59 PM,0,1,
7/20/2010 8:59:59 PM,0,1,
7/20/2010 9:59:59 PM,0,1,
7/20/2010 10:59:59 PM,0,1,
7/20/2010 11:59:59 PM,0,1,
7/21/2010 12:59:59 AM,0,1,
7/21/2010 1:59:59 AM,0,1,
7/21/2010 2:59:59 AM,0,1,
7/21/2010 3:59:59 AM,0,1,
7/21/2010 4:59:59 AM,0,1,
7/21/2010 5:59:59 AM,0,1,
7/21/2010 6:59:59 AM,0,1,
7/21/2010 7:59:59 AM,0,1,
7/21/2010 8:59:59 AM,0,1,
7/21/2010 9:59:59 AM,0,1,
7/21/2010 10:59:59 AM,0,1,
7/21/2010 11:59:59 AM,0,1,
7/21/2010 12:59:59 PM,0,1,
7/21/2010 1:59:59 PM,0,1,
7/21/2010 2:59:59 PM,0,1,
7/21/2010 3:59:59 PM,0,1,
7/21/2010 4:59:59 PM,0,1,
7/21/2010 5:59:59 PM,0,1,
7/21/2010 6:59:59 PM,0,1,
7/21/2010 7:59:59 PM,0,1,
7/21/2010 8:59:59 PM,0,1,
7/21/2010 9:59:59 PM,0,1,
7/21/2010 10:59:59 PM,0,1,
7/21/2010 11:59:59 PM,0,1,
7/22/2010 12:59:59 AM,0,1,
7/22/2010 1:59:59 AM,0,1,
7/22/2010 2:59:59 AM,0,1,
7/22/2010 3:59:59 AM,0,1,
7/22/2010 4:59:59 AM,0,1,
7/22/2010 5:59:59 AM,0,1,
7/22/2010 6:59:59 AM,0,1,
7/22/2010 7:59:59 AM,0,1,
7/22/2010 8:59:59 AM,0,1,
7/22/2010 9:59:59 AM,0,1,
7/22/2010 10:59:59 AM,0,1,
7/22/2010 11:59:59 AM,0,1,
7/22/2010 12:59:59 PM,0,1,
7/22/2010 1:59:59 PM,0,1,
7/22/2010 2:59:59 PM,0,1,
7/22/2010 3:59:59 PM,0,1,
7/22/2010 4:59:59 PM,0,1,
7/22/2010 5:59:59 PM,0,1,
7/22/2010 6:59:59 PM,0,1,
7/22/2010 7:59:59 PM,0,1,
7/22/2010 8:59:59 PM,0,1,
7/22/2010 9:59:59 PM,0,1,
7/22/2010 10:59:59 PM,0,1,
7/22/2010 11:59:59 PM,0,1,
7/23/2010 12:59:59 AM,0,1,
7/23/2010 1:59:59 AM,0,1,
7/23/2010 2:59:59 AM,0,1,
7/23/2010 3:59:59 AM,0,1,
7/23/2010 4:59:59 AM,0,1,
7/23/2010 5:59:59 AM,0,1,
7/23/2010 6:59:59 AM,0,1,
7/23/2010 7:59:59 AM,0,1,
7/23/2010 8:59:59 AM,0,1,
7/23/2010 9:59:59 AM,0,1,
7/23/2010 10:59:59 AM,0,1,
7/23/2010 11:59:59 AM,0,1,
7/23/2010 12:59:59 PM,0,1,
7/23/2010 1:59:59 PM,0,1,
7/23/2010 2:59:59 PM,0,1,
7/23/2010 3:59:59 PM,0,1,
7/23/2010 4:59:59 PM,0,1,
7/23/2010 5:59:59 PM,0,1,
7/23/2010 6:59:59 PM,0,1,
7/23/2010 7:59:59 PM,0,1,
7/23/2010 8:59:59 PM,0,1,
7/23/2010 9:59:59 PM,0,1,
7/23/2010 10:59:59 PM,0,1,
7/23/2010 11:59:59 PM,0,1,
7/24/2010 12:59:59 AM,0,1,
7/24/2010 1:59:59 AM,0,1,
7/24/2010 2:59:59 AM,0,1,
7/24/2010 3:59:59 AM,0,1,
7/24/2010 4:59:59 AM,0,1,
7/24/2010 5:59:59 AM,0,1,
7/24/2010 6:59:59 AM,0,1,
7/24/2010 7:59:59 AM,0,1,
7/24/2010 8:59:59 AM,0,1,
7/24/2010 9:59:59 AM,0,1,
7/24/2010 10:59:59 AM,0,1,
7/24/2010 11:59:59 AM,0,1,
7/24/2010 12:59:59 PM,0,1,
7/24/2010 1:59:59 PM,0,1,
7/24/2010 2:59:59 PM,0,1,
7/24/2010 3:59:59 PM,0,1,
7/24/2010 4:59:59 PM,0,1,
7/24/2010 5:59:59 PM,0,1,
7/24/2010 6:59:59 PM,0,1,
7/24/2010 7:59:59 PM,0,1,
7/24/2010 8:59:59 PM,0,1,
7/24/2010 9:59:59 PM,0,1,
7/24/2010 10:59:59 PM,0,1,
7/24/2010 11:59:59 PM,0,1,
7/25/2010 12:59:59 AM,0,1,
7/25/2010 1:59:59 AM,0,1,
7/25/2010 2:59:59 AM,0,1,
7/25/2010 3:59:59 AM,0,1,
7/25/2010 4:59:59 AM,0,1,
7/25/2010 5:59:59 AM,0,1,
7/25/2010 6:59:59 AM,0,1,
7/25/2010 7:59:59 AM,0,1,
7/25/2010 8:59:59 AM,0,1,
7/25/2010 9:59:59 AM,0,1,
7/25/2010 10:59:59 AM,0,1,
7/25/2010 11:59:59 AM,0,1,
7/25/2010 12:59:59 PM,0,1,
7/25/2010 1:59:59 PM,0,1,
7/25/2010 2:59:59 PM,0,1,
7/25/2010 3:59:59 PM,0,1,
7/25/2010 4:59:59 PM,0,1,
7/25/2010 5:59:59 PM,0,1,
7/25/2010 6:59:59 PM,0,1,
7/25/2010 7:59:59 PM,0,1,
7/25/2010 8:59:59 PM,0,1,
7/25/2010 9:59:59 PM,0,1,
7/25/2010 10:59:59 PM,0,1,
7/25/2010 11:59:59 PM,0,1,
7/26/2010 12:59:59 AM,0,1,
7/26/2010 1:59:59 AM,0,1,
7/26/2010 2:59:59 AM,0,1,
7/26/2010 3:59:59 AM,0,1,
7/26/2010 4:59:59 AM,0,1,
7/26/2010 5:59:59 AM,0,1,
7/26/2010 6:59:59 AM,0,1,
7/26/2010 7:59:59 AM,0,1,
7/26/2010 8:59:59 AM,0,1,
7/26/2010 9:59:59 AM,0,1,
7/26/2010 10:59:59 AM,0,1,
7/26/2010 11:59:59 AM,0,1,
7/26/2010 12:59:59 PM,0,1,
7/26/2010 1:59:59 PM,0,1,
7/26/2010 2:59:59 PM,0,1,
7/26/2010 3:59:59 PM,0,1,
7/26/2010 4:59:59 PM,0,1,
7/26/2010 5:59:59 PM,0,1,
7/26/2010 6:59:59 PM,0,1,
7/26/2010 7:59:59 PM,0,1,
7/26/2010 8:59:59 PM,0,1,
7/26/2010 9:59:59 PM,0,1,
7/26/2010 10:59:59 PM,0,1,
7/26/2010 11:59:59 PM,0,1,
7/27/2010 12:59:59 AM,0,1,
7/27/2010 1:59:59 AM,0,1,
7/27/2010 2:59:59 AM,0,1,
7/27/2010 3:59:59 AM,0,1,
7/27/2010 4:59:59 AM,0,1,
7/27/2010 5:59:59 AM,0,1,
7/27/2010 6:59:59 AM,0,1,
7/27/2010 7:59:59 AM,0,1,
7/27/2010 8:59:59 AM,0,1,
7/27/2010 9:59:59 AM,0,1,
7/27/2010 10:59:59 AM,0,1,
7/27/2010 11:59:59 AM,0,1,
7/27/2010 12:59:59 PM,0,1,
7/27/2010 1:59:59 PM,0,1,
7/27/2010 2:59:59 PM,0,1,
7/27/2010 3:59:59 PM,0,1,
7/27/2010 4:59:59 PM,0,1,
7/27/2010 5:59:59 PM,0,1,
7/27/2010 6:59:59 PM,0,1,
7/27/2010 7:59:59 PM,0,1,
7/27/2010 8:59:59 PM,0,1,
7/27/2010 9:59:59 PM,0,1,
7/27/2010 10:59:59 PM,0,1,
7/27/2010 11:59:59 PM,0,1,
7/28/2010 12:59:59 AM,0,1,
7/28/2010 1:59:59 AM,0,1,
7/28/2010 2:59:59 AM,0,1,
7/28/2010 3:59:59 AM,0,1,
7/28/2010 4:59:59 AM,0,1,
7/28/2010 5:59:59 AM,0,1,
7/28/2010 6:59:59 AM,0,1,
7/28/2010 7:59:59 AM,0,1,
7/28/2010 8:59:59 AM,0,1,
7/28/2010 9:59:59 AM,0,1,
7/28/2010 10:59:59 AM,0,1,
7/28/2010 11:59:59 AM,0,1,
7/28/2010 12:59:59 PM,0,1,
7/28/2010 1:59:59 PM,0,1,
7/28/2010 2:59:59 PM,0,1,
7/28/2010 3:59:59 PM,0,1,
7/28/2010 4:59:59 PM,0,1,
7/28/2010 5:59:59 PM,0,1,
7/28/2010 6:59:59 PM,0,1,
7/28/2010 7:59:59 PM,0,1,
7/28/2010 8:59:59 PM,0,1,
7/28/2010 9:59:59 PM,0,1,
7/28/2010 10:59:59 PM,0,1,
7/28/2010 11:59:59 PM,0,1,
7/29/2010 12:59:59 AM,0,1,
7/29/2010 1:59:59 AM,0,1,
7/29/2010 2:59:59 AM,0,1,
7/29/2010 3:59:59 AM,0,1,
7/29/2010 4:59:59 AM,0,1,
7/29/2010 5:59:59 AM,0,1,
7/29/2010 6:59:59 AM,0,1,
7/29/2010 7:59:59 AM,0,1,
7/29/2010 8:59:59 AM,0,1,
7/29/2010 9:59:59 AM,0,1,
7/29/2010 10:59:59 AM,0,1,
7/29/2010 11:59:59 AM,0,1,
7/29/2010 12:59:59 PM,0,1,
7/29/2010 1:59:59 PM,0,1,
7/29/2010 2:59:59 PM,0,1,
7/29/2010 3:59:59 PM,0,1,
7/29/2010 4:59:59 PM,0,1,
7/29/2010 5:59:59 PM,0,1,
7/29/2010 6:59:59 PM,0,1,
7/29/2010 7:59:59 PM,0,1,
7/29/2010 8:59:59 PM,0,1,
7/29/2010 9:59:59 PM,0,1,
7/29/2010 10:59:59 PM,0,1,
7/29/2010 11:59:59 PM,0,1,
7/30/2010 12:59:59 AM,0,1,
7/30/2010 1:59:59 AM,0,1,
7/30/2010 2:59:59 AM,0,1,
7/30/2010 3:59:59 AM,0,1,
7/30/2010 4:59:59 AM,0,1,
7/30/2010 5:59:59 AM,0,1,
7/30/2010 6:59:59 AM,0,1,
7/30/2010 7:59:59 AM,0,1,
7/30/2010 8:59:59 AM,0,1,
7/30/2010 9:59:59 AM,0,1,
7/30/2010 10:59:59 AM,0,1,
7/30/2010 11:59:59 AM,0,1,
7/30/2010 12:59:59 PM,0,1,
7/30/2010 1:59:59 PM,0,1,
7/30/2010 2:59:59 PM,0,1,
7/30/2010 3:59:59 PM,0,1,
7/30/2010 4:59:59 PM,0,1,
7/30/2010 5:59:59 PM,0,1,
7/30/2010 6:59:59 PM,0,1,
7/30/2010 7:59:59 PM,0,1,
7/30/2010 8:59:59 PM,0,1,
7/30/2010 9:59:59 PM,0,1,
7/30/2010 10:59:59 PM,0,1,
7/30/2010 11:59:59 PM,0,1,
7/31/2010 12:59:59 AM,0,1,
7/31/2010 1:59:59 AM,0,1,
7/31/2010 2:59:59 AM,0,1,
7/31/2010 3:59:59 AM,0,1,
7/31/2010 4:59:59 AM,0,1,
7/31/2010 5:59:59 AM,0,1,
7/31/2010 6:59:59 AM,0,1,
7/31/2010 7:59:59 AM,0,1,
7/31/2010 8:59:59 AM,0,1,
7/31/2010 9:59:59 AM,0,1,
7/31/2010 10:59:59 AM,0,1,
7/31/2010 11:59:59 AM,0,1,
7/31/2010 12:59:59 PM,0,1,
7/31/2010 1:59:59 PM,0,1,
7/31/2010 2:59:59 PM,0,1,
7/31/2010 3:59:59 PM,0,1,
7/31/2010 4:59:59 PM,0,1,
7/31/2010 5:59:59 PM,0,1,
7/31/2010 6:59:59 PM,0,1,
7/31/2010 7:59:59 PM,0,1,
7/31/2010 8:59:59 PM,0,1,
7/31/2010 9:59:59 PM,0,1,
7/31/2010 10:59:59 PM,0,1,
7/31/2010 11:59:59 PM,0,1,
8/1/2010 12:59:59 AM,0,1,
8/1/2010 1:59:59 AM,0,1,
8/1/2010 2:59:59 AM,0,1,
8/1/2010 3:59:59 AM,0,1,
8/1/2010 4:59:59 AM,0,1,
8/1/2010 5:59:59 AM,0,1,
8/1/2010 6:59:59 AM,0,1,
8/1/2010 7:59:59 AM,0,1,
8/1/2010 8:59:59 AM,0,1,
8/1/2010 9:59:59 AM,0,1,
8/1/2010 10:59:59 AM,0,1,
8/1/2010 11:59:59 AM,0,1,
8/1/2010 12:59:59 PM,0,1,
8/1/2010 1:59:59 PM,0,1,
8/1/2010 2:59:59 PM,0,1,
8/1/2010 3:59:59 PM,0,1,
8/1/2010 4:59:59 PM,0,1,
8/1/2010 5:59:59 PM,0,1,
8/1/2010 6:59:59 PM,0,1,
8/1/2010 7:59:59 PM,0,1,
8/1/2010 8:59:59 PM,0,1,
8/1/2010 9:59:59 PM,0,1,
8/1/2010 10:59:59 PM,0,1,
8/1/2010 11:59:59 PM,0,1,
8/2/2010 12:59:59 AM,0,1,
8/2/2010 1:59:59 AM,0,1,
8/2/2010 2:59:59 AM,0,1,
8/2/2010 3:59:59 AM,0,1,
8/2/2010 4:59:59 AM,0,1,
8/2/2010 5:59:59 AM,0,1,
8/2/2010 6:59:59 AM,0,1,
8/2/2010 7:59:59 AM,0,1,
8/2/2010 8:59:59 AM,0,1,
8/2/2010 9:59:59 AM,0,1,
8/2/2010 10:59:59 AM,0,1,
8/2/2010 11:59:59 AM,0,1,
8/2/2010 12:59:59 PM,0,1,
8/2/2010 1:59:59 PM,0,1,
8/2/2010 2:59:59 PM,0,1,
8/2/2010 3:59:59 PM,0,1,
8/2/2010 4:59:59 PM,0,1,
8/2/2010 5:59:59 PM,0,1,
8/2/2010 6:59:59 PM,0,1,
8/2/2010 7:59:59 PM,0,1,
8/2/2010 8:59:59 PM,0,1,
8/2/2010 9:59:59 PM,0,1,
8/2/2010 10:59:59 PM,0,1,
8/2/2010 11:59:59 PM,0,1,
8/3/2010 12:59:59 AM,0,1,
8/3/2010 1:59:59 AM,0,1,
8/3/2010 2:59:59 AM,0,1,
8/3/2010 3:59:59 AM,0,1,
8/3/2010 4:59:59 AM,0,1,
8/3/2010 5:59:59 AM,0,1,
8/3/2010 6:59:59 AM,0,1,
8/3/2010 7:59:59 AM,0,1,
8/3/2010 8:59:59 AM,0,1,
8/3/2010 9:59:59 AM,0,1,
8/3/2010 10:59:59 AM,0,1,
8/3/2010 11:59:59 AM,0,1,
8/3/2010 12:59:59 PM,0,1,
8/3/2010 1:59:59 PM,0,1,
8/3/2010 2:59:59 PM,0,1,
8/3/2010 3:59:59 PM,0,1,
8/3/2010 4:59:59 PM,0,1,
8/3/2010 5:59:59 PM,0,1,
8/3/2010 6:59:59 PM,0,1,
8/3/2010 7:59:59 PM,0,1,
8/3/2010 8:59:59 PM,0,1,
8/3/2010 9:59:59 PM,0,1,
8/3/2010 10:59:59 PM,0,1,
8/3/2010 11:59:59 PM,0,1,
8/4/2010 12:59:59 AM,0,1,
8/4/2010 1:59:59 AM,0,1,
8/4/2010 2:59:59 AM,0,1,
8/4/2010 3:59:59 AM,0,1,
8/4/2010 4:59:59 AM,0,1,
8/4/2010 5:59:59 AM,0,1,
8/4/2010 6:59:59 AM,0,1,
8/4/2010 7:59:59 AM,0,1,
8/4/2010 8:59:59 AM,0,1,
8/4/2010 9:59:59 AM,0,1,
8/4/2010 10:59:59 AM,0,1,
8/4/2010 11:59:59 AM,0,1,
8/4/2010 12:59:59 PM,0,1,
8/4/2010 1:59:59 PM,0,1,
8/4/2010 2:59:59 PM,0,1,
8/4/2010 3:59:59 PM,0,1,
8/4/2010 4:59:59 PM,0,1,
8/4/2010 5:59:59 PM,0,1,
8/4/2010 6:59:59 PM,0,1,
8/4/2010 7:59:59 PM,0,1,
8/4/2010 8:59:59 PM,0,1,
8/4/2010 9:59:59 PM,0,1,
8/4/2010 10:59:59 PM,0,1,
8/4/2010 11:59:59 PM,0,1,
8/5/2010 12:59:59 AM,0,1,
8/5/2010 1:59:59 AM,0,1,
8/5/2010 2:59:59 AM,0,1,
8/5/2010 3:59:59 AM,0,1,
8/5/2010 4:59:59 AM,0,1,
8/5/2010 5:59:59 AM,0,1,
8/5/2010 6:59:59 AM,0,1,
8/5/2010 7:59:59 AM,0,1,
8/5/2010 8:59:59 AM,0,1,
8/5/2010 9:59:59 AM,0,1,
8/5/2010 10:59:59 AM,0,1,
8/5/2010 11:59:59 AM,0,1,
8/5/2010 12:59:59 PM,0,1,
8/5/2010 1:59:59 PM,0,1,
8/5/2010 2:59:59 PM,0,1,
8/5/2010 3:59:59 PM,0,1,
8/5/2010 4:59:59 PM,0,1,
8/5/2010 5:59:59 PM,0,1,
8/5/2010 6:59:59 PM,0,1,
8/5/2010 7:59:59 PM,0,1,
8/5/2010 8:59:59 PM,0,1,
8/5/2010 9:59:59 PM,0,1,
8/5/2010 10:59:59 PM,0,1,
8/5/2010 11:59:59 PM,0,1,
8/6/2010 12:59:59 AM,0,1,
8/6/2010 1:59:59 AM,0,1,
8/6/2010 2:59:59 AM,0,1,
8/6/2010 3:59:59 AM,0,1,
8/6/2010 4:59:59 AM,0,1,
8/6/2010 5:59:59 AM,0,1,
8/6/2010 6:59:59 AM,0,1,
8/6/2010 7:59:59 AM,0,1,
8/6/2010 8:59:59 AM,0,1,
8/6/2010 9:59:59 AM,0,1,
8/6/2010 10:59:59 AM,0,1,
8/6/2010 11:59:59 AM,0,1,
8/6/2010 12:59:59 PM,0,1,
8/6/2010 1:59:59 PM,0,1,
8/6/2010 2:59:59 PM,0,1,
8/6/2010 3:59:59 PM,0,1,
8/6/2010 4:59:59 PM,0,1,
8/6/2010 5:59:59 PM,0,1,
8/6/2010 6:59:59 PM,0,1,
8/6/2010 7:59:59 PM,0,1,
8/6/2010 8:59:59 PM,0,1,
8/6/2010 9:59:59 PM,0,1,
8/6/2010 10:59:59 PM,0,1,
8/6/2010 11:59:59 PM,0,1,
8/7/2010 12:59:59 AM,0,1,
8/7/2010 1:59:59 AM,0,1,
8/7/2010 2:59:59 AM,0,1,
8/7/2010 3:59:59 AM,0,1,
8/7/2010 4:59:59 AM,0,1,
8/7/2010 5:59:59 AM,0,1,
8/7/2010 6:59:59 AM,0,1,
8/7/2010 7:59:59 AM,0,1,
8/7/2010 8:59:59 AM,0,1,
8/7/2010 9:59:59 AM,0,1,
8/7/2010 10:59:59 AM,0,1,
8/7/2010 11:59:59 AM,0,1,
8/7/2010 12:59:59 PM,0,1,
8/7/2010 1:59:59 PM,0,1,
8/7/2010 2:59:59 PM,0,1,
8/7/2010 3:59:59 PM,0,1,
8/7/2010 4:59:59 PM,0,1,
8/7/2010 5:59:59 PM,0,1,
8/7/2010 6:59:59 PM,0,1,
8/7/2010 7:59:59 PM,0,1,
8/7/2010 8:59:59 PM,0,1,
8/7/2010 9:59:59 PM,0,1,
8/7/2010 10:59:59 PM,0,1,
8/7/2010 11:59:59 PM,0,1,
8/8/2010 12:59:59 AM,0,1,
8/8/2010 1:59:59 AM,0,1,
8/8/2010 2:59:59 AM,0,1,
8/8/2010 3:59:59 AM,0,1,
8/8/2010 4:59:59 AM,0,1,
8/8/2010 5:59:59 AM,0,1,
8/8/2010 6:59:59 AM,0,1,
8/8/2010 7:59:59 AM,0,1,
8/8/2010 8:59:59 AM,0,1,
8/8/2010 9:59:59 AM,0,1,
8/8/2010 10:59:59 AM,0,1,
8/8/2010 11:59:59 AM,0,1,
8/8/2010 12:59:59 PM,0,1,
8/8/2010 1:59:59 PM,0,1,
8/8/2010 2:59:59 PM,0,1,
8/8/2010 3:59:59 PM,0,1,
8/8/2010 4:59:59 PM,0,1,
8/8/2010 5:59:59 PM,0,1,
8/8/2010 6:59:59 PM,0,1,
8/8/2010 7:59:59 PM,0,1,
8/8/2010 8:59:59 PM,0,1,
8/8/2010 9:59:59 PM,0,1,
8/8/2010 10:59:59 PM,0,1,
8/8/2010 11:59:59 PM,0,1,
8/9/2010 12:59:59 AM,0,1,
8/9/2010 1:59:59 AM,0,1,
8/9/2010 2:59:59 AM,0,1,
8/9/2010 3:59:59 AM,0,1,
8/9/2010 4:59:59 AM,0,1,
8/9/2010 5:59:59 AM,0,1,
8/9/2010 6:59:59 AM,0,1,
8/9/2010 7:59:59 AM,0,1,
8/9/2010 8:59:59 AM,0,1,
8/9/2010 9:59:59 AM,0,1,
8/9/2010 10:59:59 AM,0,1,
8/9/2010 11:59:59 AM,0,1,
8/9/2010 12:59:59 PM,0,1,
8/9/2010 1:59:59 PM,0,1,
8/9/2010 2:59:59 PM,0,1,
8/9/2010 3:59:59 PM,0,1,
8/9/2010 4:59:59 PM,0,1,
8/9/2010 5:59:59 PM,0,1,
8/9/2010 6:59:59 PM,0,1,
8/9/2010 7:59:59 PM,0,1,
8/9/2010 8:59:59 PM,0,1,
8/9/2010 9:59:59 PM,0,1,
8/9/2010 10:59:59 PM,0,1,
8/9/2010 11:59:59 PM,0,1,
8/10/2010 12:59:59 AM,0,1,
8/10/2010 1:59:59 AM,0,1,
8/10/2010 2:59:59 AM,0,1,
8/10/2010 3:59:59 AM,0,1,
8/10/2010 4:59:59 AM,0,1,
8/10/2010 5:59:59 AM,0,1,
8/10/2010 6:59:59 AM,0,1,
8/10/2010 7:59:59 AM,0,1,
8/10/2010 8:59:59 AM,0,1,
8/10/2010 9:59:59 AM,0,1,
8/10/2010 10:59:59 AM,0,1,
8/10/2010 11:59:59 AM,0,1,
8/10/2010 12:59:59 PM,0,1,
8/10/2010 1:59:59 PM,0,1,
8/10/2010 2:59:59 PM,0,1,
8/10/2010 3:59:59 PM,0,1,
8/10/2010 4:59:59 PM,0,1,
8/10/2010 5:59:59 PM,0,1,
8/10/2010 6:59:59 PM,0,1,
8/10/2010 7:59:59 PM,0,1,
8/10/2010 8:59:59 PM,0,1,
8/10/2010 9:59:59 PM,0,1,
8/10/2010 10:59:59 PM,0,1,
8/10/2010 11:59:59 PM,0,1,
8/11/2010 12:59:59 AM,0,1,
8/11/2010 1:59:59 AM,0,1,
8/11/2010 2:59:59 AM,0,1,
8/11/2010 3:59:59 AM,0,1,
8/11/2010 4:59:59 AM,0,1,
8/11/2010 5:59:59 AM,0,1,
8/11/2010 6:59:59 AM,0,1,
8/11/2010 7:59:59 AM,0,1,
8/11/2010 8:59:59 AM,0,1,
8/11/2010 9:59:59 AM,0,1,
8/11/2010 10:59:59 AM,0,1,
8/11/2010 11:59:59 AM,0,1,
8/11/2010 12:59:59 PM,0,1,
8/11/2010 1:59:59 PM,0,1,
8/11/2010 2:59:59 PM,0,1,
8/11/2010 3:59:59 PM,0,1,
8/11/2010 4:59:59 PM,0,1,
8/11/2010 5:59:59 PM,0,1,
8/11/2010 6:59:59 PM,0,1,
8/11/2010 7:59:59 PM,0,1,
8/11/2010 8:59:59 PM,0,1,
8/11/2010 9:59:59 PM,0,1,
8/11/2010 10:59:59 PM,0,1,
8/11/2010 11:59:59 PM,0,1,
8/12/2010 12:59:59 AM,0,1,
8/12/2010 1:59:59 AM,0,1,
8/12/2010 2:59:59 AM,0,1,
8/12/2010 3:59:59 AM,0,1,
8/12/2010 4:59:59 AM,0,1,
8/12/2010 5:59:59 AM,0,1,
8/12/2010 6:59:59 AM,0,1,
8/12/2010 7:59:59 AM,0,1,
8/12/2010 8:59:59 AM,0,1,
8/12/2010 9:59:59 AM,0,1,
8/12/2010 10:59:59 AM,0,1,
8/12/2010 11:59:59 AM,0,1,
8/12/2010 12:59:59 PM,0,1,
8/12/2010 1:59:59 PM,0,1,
8/12/2010 2:59:59 PM,0,1,
8/12/2010 3:59:59 PM,0,1,
8/12/2010 4:59:59 PM,0,1,
8/12/2010 5:59:59 PM,0,1,
8/12/2010 6:59:59 PM,0,1,
8/12/2010 7:59:59 PM,0,1,
8/12/2010 8:59:59 PM,0,1,
8/12/2010 9:59:59 PM,0,1,
8/12/2010 10:59:59 PM,0,1,
8/12/2010 11:59:59 PM,0,1,
8/13/2010 12:59:59 AM,0,1,
8/13/2010 1:59:59 AM,0,1,
8/13/2010 2:59:59 AM,0,1,
8/13/2010 3:59:59 AM,0,1,
8/13/2010 4:59:59 AM,0,1,
8/13/2010 5:59:59 AM,0,1,
8/13/2010 6:59:59 AM,0,1,
8/13/2010 7:59:59 AM,0,1,
8/13/2010 8:59:59 AM,0,1,
8/13/2010 9:59:59 AM,0,1,
8/13/2010 10:59:59 AM,0,1,
8/13/2010 11:59:59 AM,0,1,
8/13/2010 12:59:59 PM,0,1,
8/13/2010 1:59:59 PM,0,1,
8/13/2010 2:59:59 PM,0,1,
8/13/2010 3:59:59 PM,0,1,
8/13/2010 4:59:59 PM,0,1,
8/13/2010 5:59:59 PM,0,1,
8/13/2010 6:59:59 PM,0,1,
8/13/2010 7:59:59 PM,0,1,
8/13/2010 8:59:59 PM,0,1,
8/13/2010 9:59:59 PM,0,1,
8/13/2010 10:59:59 PM,0,1,
8/13/2010 11:59:59 PM,0,1,
8/14/2010 12:59:59 AM,0,1,
8/14/2010 1:59:59 AM,0,1,
8/14/2010 2:59:59 AM,0,1,
8/14/2010 3:59:59 AM,0,1,
8/14/2010 4:59:59 AM,0,1,
8/14/2010 5:59:59 AM,0,1,
8/14/2010 6:59:59 AM,0,1,
8/14/2010 7:59:59 AM,0,1,
8/14/2010 8:59:59 AM,0,1,
8/14/2010 9:59:59 AM,0,1,
8/14/2010 10:59:59 AM,0,1,
8/14/2010 11:59:59 AM,0,1,
8/14/2010 12:59:59 PM,0,1,
8/14/2010 1:59:59 PM,0,1,
8/14/2010 2:59:59 PM,0,1,
8/14/2010 3:59:59 PM,0,1,
8/14/2010 4:59:59 PM,0,1,
8/14/2010 5:59:59 PM,0,1,
8/14/2010 6:59:59 PM,0,1,
8/14/2010 7:59:59 PM,0,1,
8/14/2010 8:59:59 PM,0,1,
8/14/2010 9:59:59 PM,0,1,
8/14/2010 10:59:59 PM,0,1,
8/14/2010 11:59:59 PM,0,1,
8/15/2010 12:59:59 AM,0,1,
8/15/2010 1:59:59 AM,0,1,
8/15/2010 2:59:59 AM,0,1,
8/15/2010 3:59:59 AM,0,1,
8/15/2010 4:59:59 AM,0,1,
8/15/2010 5:59:59 AM,0,1,
8/15/2010 6:59:59 AM,0,1,
8/15/2010 7:59:59 AM,0,1,
8/15/2010 8:59:59 AM,0,1,
8/15/2010 9:59:59 AM,0,1,
8/15/2010 10:59:59 AM,0,1,
8/15/2010 11:59:59 AM,0,1,
8/15/2010 12:59:59 PM,0,1,
8/15/2010 1:59:59 PM,0,1,
8/15/2010 2:59:59 PM,0,1,
8/15/2010 3:59:59 PM,0,1,
8/15/2010 4:59:59 PM,0,1,
8/15/2010 5:59:59 PM,0,1,
8/15/2010 6:59:59 PM,0,1,
8/15/2010 7:59:59 PM,0,1,
8/15/2010 8:59:59 PM,0,1,
8/15/2010 9:59:59 PM,0,1,
8/15/2010 10:59:59 PM,0,1,
8/15/2010 11:59:59 PM,0,1,
8/16/2010 12:59:59 AM,0,1,
8/16/2010 1:59:59 AM,0,1,
8/16/2010 2:59:59 AM,0,1,
8/16/2010 3:59:59 AM,0,1,
8/16/2010 4:59:59 AM,0,1,
8/16/2010 5:59:59 AM,0,1,
8/16/2010 6:59:59 AM,0,1,
8/16/2010 7:59:59 AM,0,1,
8/16/2010 8:59:59 AM,0,1,
8/16/2010 9:59:59 AM,0,1,
8/16/2010 10:59:59 AM,0,1,
8/16/2010 11:59:59 AM,0,1,
8/16/2010 12:59:59 PM,0,1,
